"","Date","Time","X1_CO","X1_MP10","X1_O3","X1_NO2","X1_SO2","X2_CO","X2_MP10","X2_O3","X2_NO2","X2_SO2","X3_CO","X3_MP10","X3_O3","X3_NO2","X3_SO2","X4_CO","X4_MP10","X4_O3","X4_NO2","X4_SO2","X5_CO","X5_MP10","X5_O3","X5_NO2","X5_SO2","X8_CO","X8_MP10","X8_O3","X8_NO2","X8_SO2","X12_CO","X12_MP10","X12_O3","X12_NO2","X12_SO2","X16_CO","X16_MP10","X16_O3","X16_NO2","X16_SO2","X27_CO","X27_MP10","X27_O3","X27_NO2","X27_SO2","X47_CO","X47_MP10","X47_O3","X47_NO2","X47_SO2"
"389","2005-10-31","05:00",6.3,81.8,121.3,5.23,3.52,1.98,34.4,358.3,5.16,3.35,8.6,153.8,178.4,5.14,2.9,1.93,126.5,4.97,5.33,2.2,5.8,115.5,172.2,205.7,6,15.2,4.58,4.99,5.35,88.3,12.9,4.54,4.98,224.8,4.08,11.7,88.4,406.8,4.86,3.09,10.1,146.6,71,235,2.67,2.34,4.67,230.9,91.5,3
"390","2005-10-31","06:00",6.6,126.9,355.8,5.71,3.05,1.75,82.5,531.6,5.67,2.76,5,120.4,574.9,5.6,1.99,1.33,200.4,5.93,5.49,0.79,3.4,98.6,369.8,214,1.1,11.6,4.65,5.98,5.79,108.1,5.5,4.67,5.97,349.7,3.99,3.9,52.9,710.4,5.57,2.31,4.1,99.8,283,312.6,1.59,1.41,4.28,119.1,240.9,2.15
"391","2005-10-31","07:00",7,154.3,63.6,6.06,3.11,1.87,122.2,245.7,6.01,2.8,6.2,107.7,66.3,5.9,2,1.56,71.1,4.58,5.76,0.73,4,69.6,173.2,290.2,1,22.6,4.41,4.41,6.16,125.9,6.8,4.48,4.39,513.3,4.11,5.2,9.7,261,5.91,2.33,6.4,61.7,22.2,366.9,1.57,1.73,3.19,42.7,344.9,2.17
"392","2005-10-31","08:00",10.1,42.9,40,6.26,3.11,2.26,122.1,241.7,6.2,2.81,10.4,425,45.5,6.08,2.01,2.01,185.4,3.97,6,0.75,5.6,91.4,140.6,379.9,1.03552,26.8,4.15,3.85,6.37,123.5,12.7,4.07,3.85,635.7,4.1,7.6,70.3,193.5,6.05,2.34,14.3,64.9,2.8,443.1,1.59,2.24,4.29,49.1,379.1,2.18
"393","2005-10-31","09:00",12.1,72.6,64.9,6.26,3.18,2.32,104.3,275.7,6.19,2.87,8.2,336.4,151,6.05,2.06,2.21,182.3,4.64,5.98,0.79,6.8,43.1,147.8,370.5,1.05505,25.8,4.42,4.48,6.4,136.6,13.9,4.4,4.45,670.2,4.19,6.5,155.7,297.4,5.99,2.4,24.6,84,27.1,436,1.64,2.34,4.79,122.1,341.5,2.23
"394","2005-10-31","10:00",14.3,188.4,78.4,6.25,3.76,2.43,132.8,334,6.16,3.58,7.4,115.7,228.8,6.03,3.12,2.17,304.3,4.81,6.02,2.39,7.2,62,171.9,381.3,7.2,12.4,4.29,4.63,6.42,115.2,17.9,4.38,4.6,692.5,4.33,6.8,1.3,279.7,5.88,3.31,17.9,116.2,28.1,483.1,2.88,2.27,2.3,204,276.1,3.22
"395","2005-10-31","11:00",12,140.5,78.9,6.31,4.55,2.29,176.7,320.9,6.22,4.39,6.2,100.7,252.4,6.1,3.98,2.2,381.5,4.87,6.13,3.34,8.3,163.8,173.3,434.5,19.4,23.5,5.01,4.66,6.48,226.8,20.1,5,4.62,738.2,5.05,7.1,172.4,282.4,5.92,4.15,15.4,194.9,33.4,535.3,3.77,2.23,5.15,220.7,276.1,4.07
"396","2005-10-31","12:00",17.3,55.6,180.4,6.3,3.53,2.58,212.8,319.1,6.2,3.19,9.8,124.5,182.1,6.05,2.29,2.14,364,4.86,6.05,0.86,7.2,120.2,189.6,392.1,1.04262,26.1,4.53,5.11,6.5,237.8,21.1,4.45,5.14,761.9,4.65,5.9,181.2,366.8,5.88,2.66,12,290.3,28.5,499.3,1.81,2.09,5.25,270.5,265.2,2.48
"397","2005-10-31","13:00",13.4,219.6,77.5,6.29,3.57,2.39,231.8,317.3,6.21,3.22,10.2,282.5,169.8,6.05,2.29,2.03,402.7,5.2,5.89,0.84,6.1,115.6,251.4,320.6,1,24.9,5.29,4.82,6.44,257.2,19.1,5.3,4.76,713,4.71,5.3,175.7,423.3,6.03,2.68,11.9,261.7,73,428,1.81,2.01,5.31,209.4,363.3,2.49
"398","2005-10-31","14:00",11.6,283.8,118.3,6.31,4.05,2.24,223.1,406.7,6.23,3.78,8,191.6,297.4,6.08,3.05,2.01,285.5,5.39,5.97,1.91,6.3,161.3,268.5,362.2,3.5,27.6,5.19,5.14,6.46,272.9,20.7,5.24,5.09,717.9,4.95,4.8,35.2,476,6.03,3.35,11.4,166,98.4,437,2.67,1.92,4.3,282.4,356.8,3.21
"399","2005-10-31","15:00",10.1,154.6,212.1,6.28,4.09,2.18,217,452.2,6.19,3.81,9.8,155,213.9,6.01,3.09,1.97,259.6,5.57,5.87,1.94,5.7,48,314.9,315.6,3.6,28.6,4.69,5.51,6.45,283.9,18.2,4.74,5.5,729.1,4.99,4.7,53.5,470.5,5.96,3.39,11.6,141.2,171.9,420,2.7,1.91,4.38,388.4,323.8,3.24
"400","2005-10-31","16:00",11,62.7,210.4,6.16,3.58,2.22,303.4,530.1,6.07,3.23,8.8,160.3,358.3,5.9,2.31,1.92,199.2,5.57,5.83,0.86,5.6,118.9,294.6,322.6,1.03552,28.5,4.54,5.5,6.33,256.6,16.8,4.48,5.48,641.3,4.72,4.7,258.1,429.5,5.81,2.69,10.1,89.3,144.8,364.7,1.83,1.87,5.09,479.8,271.8,2.51
"401","2005-10-31","17:00",10.5,242.6,171.3,6.16,3.42,2.14,285.7,490.8,6.07,3.09,6.5,109.4,379.2,5.88,2.22,1.87,221.1,5.52,5.75,0.84,5.7,59.7,286.6,284.9,1.04972,24.3,4.92,5.36,6.34,198.3,15.7,5,5.33,654.9,4.5,4.6,35.8,387.5,5.84,2.58,9.5,196.2,122.7,357.2,1.75,1.82,4.29,443.6,287.6,2.4
"402","2005-10-31","18:00",10.1,333,125.1,6.16,3.3,2.18,366.9,369,6.08,2.98,8.4,80.5,196.7,5.92,2.12,1.91,199.7,5.02,5.83,0.77,5.9,85.7,180.1,322.2,1,28.3,5.32,4.99,6.31,170,16.8,5.41,4.98,618.7,4.36,5.5,133.3,321.2,5.89,2.48,8.6,215.1,71.7,354.4,1.67,1.9,5.05,252,313.1,2.3
"403","2005-10-31","19:00",10.5,550.5,69.6,6.19,3.22,2.25,399,281.7,6.13,2.91,8.6,152.1,141.6,6.02,2.07,1.98,182.7,4.28,5.94,0.75,6.3,43.8,98.7,362.9,1,25.7,5.1,4.37,6.29,150.1,18.1,5.27,4.37,584.8,4.26,7.1,11.1,250.8,6,2.42,9.4,102.3,15.9,397.4,1.63,2.07,3.49,126.5,368.8,2.25
"404","2005-10-31","20:00",9.2,70.2,78.5,6.15,3.18,2.08,125.8,257.4,6.09,2.87,6.7,407.9,118.2,5.98,2.04,1.78,166,4.3,5.86,0.74,5.2,62.1,110.7,329.1,1,22.3,4.29,4.43,6.25,140.2,14.3,4.25,4.44,567.5,4.2,5.4,24.9,258.8,5.97,2.38,8,150.8,13.9,380.1,1.61,1.85,3.99,81.9,364,2.22
"405","2005-10-31","21:00",7.9,111.5,84,6.07,3.35,1.96,122.3,273,6,3.08,6.8,190.3,100.1,5.86,2.36,1.67,140,4.73,5.71,1.23,4.5,28,180.7,267.8,1.8,18.6,4.4,4.61,6.21,131.6,14.3,4.47,4.6,559.9,4.23,5.1,115.3,263,5.82,2.66,7,33.9,28.6,373.8,1.98,1.76,4.32,156.9,294.8,2.51
"406","2005-10-31","22:00",7.1,76.8,95.5,6.06,3.57,1.85,11.9,280,5.98,3.34,6,88.9,111,5.81,2.71,1.55,105.1,4.89,5.65,1.73,4,47.9,197.5,253.1,3.2,15.9,4.05,4.78,6.22,136,11,4.08,4.76,576.5,4.35,4.5,26.4,323.7,5.78,2.97,6.2,35.3,45.2,343.9,2.38,1.64,3.5,159.1,277.2,2.84
"407","2005-10-31","23:00",6.6,113,104.2,5.96,3.16,1.79,23.2,301.9,5.9,2.85,5.6,56.3,163.3,5.75,2.05,1.5,66.6,4.97,5.66,0.78,4,47.7,149.7,285.9,1.04972,16.5,4.47,4.91,6.07,132,7.9,4.53,4.88,474.4,4.16,4.6,107.4,343.4,5.77,2.38,5.3,65.7,118.3,259.2,1.62,1.59,4.46,133.6,302,2.22
"408","2005-10-31","24:00",7.2,44.2,75.4,5.78,3.77,1.81,63.7,344.9,5.73,3.57,4.7,326.9,255.9,5.61,3.03,1.45,140.4,5.22,5.54,2.18,4,76.9,191,254.9,5.4,14.8,4.13,4.82,5.86,138.9,5.6,4.06,4.74,378.1,4.45,4.2,65.5,321.2,5.64,3.25,4.7,81.5,141.6,230.2,2.74,1.5,4.3,162.9,272.7,3.14
